distance,rounds,p_cnot,circuit_type,decoder,circuit_distance,n_shots,shots_used,errors,error_rate,ci_low,ci_high,decode_time
3,2,0.001,optimized_parallel,tesseract,2,10000000,165000,352,0.0021333333333333334,0.0019164685738061334,0.002367977409114563,3.99393892288208
3,2,0.001,tri_optimal,tesseract,2,10000000,173192,351,0.0020266525012702665,0.001820337398986023,0.002249909998510935,5.005385875701904
3,2,0.001,midout,tesseract,2,10000000,121992,356,0.002918224145845629,0.002623299195883081,0.003237156287394943,3.153585910797119
3,2,0.001,superdense,tesseract,3,10000000,1178760,322,0.00027316841426583866,0.00024414662595208654,0.00030469016898992837,19.77157711982727
5,2,0.001,optimized_parallel,tesseract,4,10000000,5133320,343,6.681835537235162e-05,5.993357517760555e-05,7.42771118266056e-05,319.4582431316376
5,2,0.001,tri_optimal,tesseract,3,10000000,3123336,356,0.00011398069243910997,0.00010244729960892357,0.00012645704176341837,118.95533490180969
5,2,0.001,midout,tesseract,3,10000000,1796232,355,0.00019763594012354752,0.00017761104211872877,0.0002193002416526762,24.298816919326782
5,2,0.001,superdense,tesseract,5,10000000,10000000,217,2.17e-05,1.8908668148290397e-05,2.4787334312052642e-05,13829.163578033447
7,2,0.001,optimized_parallel,tesseract,6,10000000,10000000,22,2.2e-06,1.3787286031528805e-06,3.330824555470927e-06,2195.210974931717
7,2,0.001,tri_optimal,tesseract,4,10000000,10000000,97,9.7e-06,7.866053371224514e-06,1.1833164837950542e-05,1141.8646929264069
7,2,0.001,midout,tesseract,4,10000000,7408776,364,4.913092257074583e-05,4.4212840088146125e-05,5.44465047171485e-05,226.5232036113739
7,2,0.001,superdense,tesseract,7,10000000,10000000,15,1.5e-06,8.395392096795297e-07,2.4740206173323144e-06,4095.961086034775
9,2,0.001,midout,tesseract,5,10000000,10000000,44,4.4e-06,3.197048499730683e-06,5.906790221553378e-06,659.2813129425049
