distance,rounds,p_cnot,circuit_type,decoder,circuit_distance,n_shots,shots_used,errors,error_rate,ci_low,ci_high,decode_time
3,2,0.005,optimized_parallel,tesseract,2,1000000,30856,449,0.014551464869069225,0.01324498408577815,0.015950467611030215,3.07041597366333
3,2,0.005,tri_optimal,tesseract,2,1000000,37000,407,0.011,0.009962227826876712,0.012115554339649068,3.452752113342285
3,2,0.005,midout,tesseract,2,1000000,26760,475,0.01775037369207773,0.0162021711179061,0.019404512950758564,2.85644793510437
3,2,0.005,superdense,tesseract,3,1000000,64648,336,0.005197376562306645,0.004657666156636152,0.005782204703801777,5.501474857330322
5,2,0.005,optimized_parallel,tesseract,4,1000000,116680,336,0.002879670894754885,0.0025803346757668727,0.0032041219742882632,53.49631476402283
5,2,0.005,tri_optimal,tesseract,3,1000000,93440,357,0.0038206335616438355,0.0034351876157698675,0.004237364929304126,21.923156023025513
5,2,0.005,midout,tesseract,3,1000000,66696,344,0.005157730598536644,0.004628223546008771,0.005730964349221009,5.550287961959839
5,2,0.005,superdense,tesseract,5,1000000,130720,338,0.0025856793145654835,0.002317643156532039,0.002876144908471683,124.43639898300171
7,2,0.005,optimized_parallel,tesseract,6,1000000,373520,315,0.000843328335832084,0.0007527925376460866,0.0009417461705989512,1304.7011680603027
7,2,0.005,tri_optimal,tesseract,4,1000000,309752,383,0.0012364730494072676,0.0011157920534007062,0.0013666349862587746,320.61918807029724
7,2,0.005,midout,tesseract,4,1000000,119752,329,0.002747344511991449,0.0024588083827061613,0.0030603623480690576,24.61744213104248
7,2,0.005,superdense,tesseract,7,10000000,421614,315,0.000747128890406865,0.0006669172716286473,0.0008343247761653281,2394.991647005081
9,2,0.005,optimized_parallel,tesseract,7,10000000,1618154,304,0.00018786839818706996,0.00016734275030908302,0.00021021644868139683,20886.338382959366
9,2,0.005,tri_optimal,tesseract,5,10000000,826972,306,0.00037002461993876454,0.00032972908064113056,0.00041388457884295745,2745.679729938507
9,2,0.005,midout,tesseract,5,10000000,371800,326,0.0008768154922001076,0.0007842428802716327,0.0009773035948632308,167.7444589138031
9,2,0.005,superdense,tesseract,9,10000000,1271750,300,0.00023589541969726754,0.00020995685768309912,0.0002641528431532086,29387.496515274048
11,2,0.005,midout,tesseract,6,10000000,918884,323,0.0003515133575075853,0.00031422558804953355,0.00039200753465775794,923.3840188980103
