distance,rounds,p_cnot,circuit_type,decoder,circuit_distance,n_shots,shots_used,errors,error_rate,ci_low,ci_high,decode_time
3,3,0.005,optimized_parallel,tesseract,2,10000000,23688,458,0.01933468422830125,0.01761921291576266,0.021169471603315955,3.626718759536743
3,3,0.005,tri_optimal,tesseract,2,10000000,27656,447,0.016162857969337575,0.014709587750755704,0.017719017311761124,3.363602876663208
3,3,0.005,midout,tesseract,2,10000000,23688,539,0.022754137115839245,0.02089279867252291,0.024733802063904724,2.512972116470337
3,3,0.005,superdense,tesseract,3,10000000,37768,347,0.00918767210336793,0.008250078042672021,0.010201851613900064,7.4040138721466064
5,5,0.005,optimized_parallel,tesseract,4,10000000,50260,348,0.006923995224830879,0.0062176935859825115,0.007688110533143057,247.33640503883362
5,5,0.005,tri_optimal,tesseract,3,10000000,37512,352,0.009383663894220516,0.008432796518613403,0.010411599005340302,97.94537806510925
5,5,0.005,midout,tesseract,3,10000000,25664,335,0.013053304239401497,0.011700520156669234,0.014517943294838014,15.742887020111084
5,5,0.005,superdense,tesseract,5,10000000,41063,342,0.008328665708788935,0.007472384538580713,0.00925551893658038,595.6273798942566
7,7,0.005,optimized_parallel,tesseract,6,10000000,124603,302,0.0024236976637801656,0.0021583022712045336,0.002712655479754727,9163.32768201828
7,7,0.005,tri_optimal,tesseract,4,10000000,70244,307,0.004370480040999943,0.0038961128070097322,0.004886474165394525,2417.390254020691
7,7,0.005,midout,tesseract,4,10000000,33492,329,0.009823241371073689,0.008794755929964013,0.010938019407334618,187.11424899101257
7,7,0.005,superdense,tesseract,7,10000000,75602,301,0.003981376154069998,0.003545006544481537,0.004456459952097416,12285.506526947021
9,9,0.005,midout,tesseract,5,10000000,65850,306,0.004646924829157175,0.004141813368517599,0.00519641747485973,2278.1008830070496
