distance,rounds,p_cnot,circuit_type,decoder,circuit_distance,n_shots,shots_used,errors,error_rate,ci_low,ci_high,decode_time
3,2,0.005,optimized_parallel,hyperion,2,10000000,27560,384,0.01393323657474601,0.012582675904409066,0.015387646678192661,8.192150115966797
3,2,0.005,optimized_parallel,tesseract,2,10000000,30856,420,0.013611615245009074,0.012348482297353072,0.014967497696608701,3.338628053665161
3,2,0.005,tri_optimal,hyperion,2,10000000,32904,408,0.012399708242159009,0.011232012637265561,0.013654617079121344,5.148165225982666
3,2,0.005,tri_optimal,tesseract,2,10000000,35976,394,0.010951745608183234,0.00990201459200466,0.012081501910123882,3.085958242416382
3,2,0.005,midout,hyperion,2,10000000,25463,461,0.018104700938616818,0.016502585984260455,0.019818092359189913,2.3040049076080322
3,2,0.005,midout,tesseract,2,10000000,26760,451,0.016853512705530642,0.015345194469664902,0.018468006300914074,2.3709142208099365
3,2,0.005,superdense,hyperion,3,10000000,53648,340,0.006337608112138383,0.0056835970105260925,0.007045857196860979,28.22444224357605
3,2,0.005,superdense,tesseract,3,10000000,55432,359,0.006476403521431664,0.005825563703758462,0.007179696052153093,5.335783004760742
5,2,0.005,optimized_parallel,hyperion,4,10000000,76544,344,0.004494147157190635,0.004032631312189525,0.004993814883717648,949.3817002773285
5,2,0.005,optimized_parallel,tesseract,4,10000000,97560,359,0.0036797867978679787,0.0033095354967903174,0.004080009361536548,53.23923683166504
