distance,rounds,p_cnot,circuit_type,decoder,n_shots,error_rate,ci_low,ci_high,decode_time,shots_used
3,3,0.001,optimized,tesseract,100000000,9.26497838171711e-05,8.246157945272065e-05,0.00010374899923852388,55.01002311706543,3238000
3,3,0.003,optimized,tesseract,100000000,0.0007317073170731707,0.0006512675473809978,0.0008193326803813138,8.097522020339966,410000
5,5,0.001,optimized,tesseract,100000000,7.331736644019747e-06,6.525474766143428e-06,8.21010259322641e-06,1246.406466960907,40918000
5,5,0.003,optimized,tesseract,100000000,0.0002050580997949419,0.0001825100441574069,0.00022962200895455147,91.41515898704529,1463000
7,7,0.001,optimized,tesseract,100000000,4.099935938500961e-07,2.3434695397318664e-07,6.658038421083543e-07,3000.018261909485,39025000
7,7,0.003,optimized,tesseract,100000000,2.9443517518892922e-05,2.6205682010702356e-05,3.297090323295468e-05,2105.021525144577,10189000
9,9,0.001,optimized,tesseract,100000000,0.0,0.0,5.9347181008902075e-08,3000.149672985077,16850000
9,9,0.003,optimized,tesseract,100000000,4.633755123863839e-06,3.0269248525272443e-06,6.789517570691247e-06,3000.519420146942,5611000
3,3,0.001,tri_optimal,tesseract,100000000,0.003810126582278481,0.0033924953988899087,0.004264819515748626,1.3787739276885986,79000
3,3,0.003,tri_optimal,tesseract,100000000,0.01224,0.010913932696156118,0.013681179585496738,0.5956850051879883,25000
5,5,0.001,tri_optimal,tesseract,100000000,0.0007042253521126761,0.0006268058753312324,0.0007885609202104766,20.90157699584961,426000
5,5,0.003,tri_optimal,tesseract,100000000,0.007069767441860465,0.006299657941389585,0.007907514572498692,5.312618017196655,43000
7,7,0.001,tri_optimal,tesseract,100000000,0.00014218233349078886,0.00012657286509380422,0.00015918503345601644,331.5231468677521,2117000
7,7,0.003,tri_optimal,tesseract,100000000,0.0035833333333333333,0.0031905225534979275,0.004011015701105583,42.303853034973145,84000
9,9,0.001,tri_optimal,tesseract,100000000,2.3988206915036183e-05,2.060269747183528e-05,2.7771275156338106e-05,3000.1486580371857,7462000
9,9,0.003,tri_optimal,tesseract,100000000,0.0017142857142857142,0.001525906814702784,0.0019194663769062737,269.9321482181549,175000
3,3,0.001,midout,tesseract,100000000,0.004376811594202898,0.0038979551836266176,0.0048980513533781215,1.9223661422729492,69000
3,3,0.003,midout,tesseract,100000000,0.014045454545454545,0.01253218148161805,0.01568904212903786,1.272028923034668,22000
5,5,0.001,midout,tesseract,100000000,0.00044725111441307577,0.00039815617843580686,0.0005007259547676525,223.20807886123657,673000
5,5,0.003,midout,tesseract,100000000,0.004615384615384616,0.004108847225590994,0.005166894762709372,72.38967895507812,65000
7,7,0.001,midout,tesseract,100000000,0.00013662790697674417,0.0001211461371053853,0.00015353959051612602,3000.437563896179,2064000
7,7,0.003,midout,tesseract,100000000,0.0022222222222222222,0.0019780809778370567,0.0024881213798437756,943.3049657344818,135000
9,9,0.001,midout,tesseract,100000000,1.375515818431912e-05,6.596152037278657e-06,2.5296079671509915e-05,3001.5565609931946,727000
9,9,0.003,midout,tesseract,100000000,0.0006557377049180328,0.0005199923936261067,0.000816056881843991,3007.865373849869,122000
3,3,0.001,superdense,tesseract,100000000,0.0003870967741935484,0.00034453520863362137,0.0004334623675076943,99.1684000492096,775000
3,3,0.003,superdense,tesseract,100000000,0.003974025974025974,0.003541931087800828,0.004444126857064631,28.17619514465332,77000
5,5,0.001,superdense,tesseract,100000000,5.5937193326790974e-05,4.2366550658911976e-05,7.247252309574415e-05,3024.7052252292633,1019000
5,5,0.003,superdense,tesseract,100000000,0.0018571428571428571,0.0012134949110377037,0.002719968863155215,3626.8688418865204,14000
7,7,0.001,superdense,tesseract,100000000,0.0,0.0,5.555555555555556e-05,3321.131988286972,18000
7,7,0.003,superdense,tesseract,100000000,0.00021428571428571427,4.419304618168894e-05,0.0006261048143930317,3057.0358588695526,14000
9,9,0.001,superdense,tesseract,100000000,0.0,0.0,1.282051282051282e-05,3003.519038915634,78000
9,9,0.003,superdense,tesseract,100000000,0.00014285714285714287,3.6168231533048597e-06,0.0007956891905558231,3171.1243300437927,7000
